"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 23 02:39:33 GMT 2026","Thu Jul 23 02:39:34 GMT 2026","286","tests.pet","test_pet","TestPet","","","Get not existing pet",""
"passed","Thu Jul 23 02:39:35 GMT 2026","Thu Jul 23 02:39:35 GMT 2026","149","tests.store","test_store","TestStoreOrder","","","Delete order",""
"passed","Thu Jul 23 02:39:35 GMT 2026","Thu Jul 23 02:39:35 GMT 2026","285","tests.store","test_store","TestStoreOrder","","","Get non-existing order",""
"passed","Thu Jul 23 02:39:34 GMT 2026","Thu Jul 23 02:39:34 GMT 2026","77","tests.store","test_store","TestStoreOrder","","","Get order by ID",""
"passed","Thu Jul 23 02:39:35 GMT 2026","Thu Jul 23 02:39:35 GMT 2026","299","tests.store","test_store","TestStoreOrder","","","Create order with invalid data",""
"passed","Thu Jul 23 02:39:37 GMT 2026","Thu Jul 23 02:39:37 GMT 2026","69","tests.user","test_user","TestUser","","","Login user with valid credentials",""
"passed","Thu Jul 23 02:39:37 GMT 2026","Thu Jul 23 02:39:37 GMT 2026","144","tests.user","test_user","TestUser","","","Delete user",""
"passed","Thu Jul 23 02:39:36 GMT 2026","Thu Jul 23 02:39:36 GMT 2026","73","tests.user","test_user","TestUser","","","Get user by username",""
"passed","Thu Jul 23 02:39:34 GMT 2026","Thu Jul 23 02:39:34 GMT 2026","289","tests.store","test_store","TestStoreOrder","","","Create a new order",""
"passed","Thu Jul 23 02:39:33 GMT 2026","Thu Jul 23 02:39:33 GMT 2026","269","tests.pet","test_pet","TestPet","","","Create pet with invalid data",""
"skipped","Thu Jul 23 02:39:38 GMT 2026","Thu Jul 23 02:39:39 GMT 2026","309","tests.user","test_user","TestUser","","","Login with invalid credentials",""
"passed","Thu Jul 23 02:39:31 GMT 2026","Thu Jul 23 02:39:32 GMT 2026","73","tests.pet","test_pet","TestPet","","","Get pet by ID",""
"skipped","Thu Jul 23 02:39:38 GMT 2026","Thu Jul 23 02:39:38 GMT 2026","288","tests.user","test_user","TestUser","","","Login with invalid credentials",""
"passed","Thu Jul 23 02:39:37 GMT 2026","Thu Jul 23 02:39:38 GMT 2026","290","tests.user","test_user","TestUser","","","Logout user",""
"passed","Thu Jul 23 02:39:32 GMT 2026","Thu Jul 23 02:39:32 GMT 2026","72","tests.pet","test_pet","TestPet","","","Update existing pet",""
"passed","Thu Jul 23 02:39:36 GMT 2026","Thu Jul 23 02:39:37 GMT 2026","148","tests.user","test_user","TestUser","","","Update existing user",""
"skipped","Thu Jul 23 02:39:38 GMT 2026","Thu Jul 23 02:39:38 GMT 2026","287","tests.user","test_user","TestUser","","","Login with invalid credentials",""
"passed","Thu Jul 23 02:39:33 GMT 2026","Thu Jul 23 02:39:33 GMT 2026","215","tests.pet","test_pet","TestPet","","","Get pet by status",""
"passed","Thu Jul 23 02:39:32 GMT 2026","Thu Jul 23 02:39:32 GMT 2026","144","tests.pet","test_pet","TestPet","","","Delete pet",""
"passed","Thu Jul 23 02:39:31 GMT 2026","Thu Jul 23 02:39:31 GMT 2026","378","tests.pet","test_pet","TestPet","","","Create a new pet",""
"passed","Thu Jul 23 02:39:35 GMT 2026","Thu Jul 23 02:39:36 GMT 2026","272","tests.user","test_user","TestUser","","","Create a new user",""
