"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 23 02:24:31 GMT 2026","Thu Jul 23 02:24:31 GMT 2026","29","tests.user","test_user","TestUser","","","Create a new user",""
"passed","Thu Jul 23 02:24:31 GMT 2026","Thu Jul 23 02:24:31 GMT 2026","23","tests.pet","test_pet","TestPet","","","Create pet with invalid data",""
"passed","Thu Jul 23 02:24:32 GMT 2026","Thu Jul 23 02:24:32 GMT 2026","21","tests.user","test_user","TestUser","","","Logout user",""
"passed","Thu Jul 23 02:24:32 GMT 2026","Thu Jul 23 02:24:32 GMT 2026","12","tests.user","test_user","TestUser","","","Update existing user",""
"passed","Thu Jul 23 02:24:32 GMT 2026","Thu Jul 23 02:24:32 GMT 2026","11","tests.user","test_user","TestUser","","","Delete user",""
"passed","Thu Jul 23 02:24:31 GMT 2026","Thu Jul 23 02:24:31 GMT 2026","44","tests.store","test_store","TestStoreOrder","","","Get non-existing order",""
"passed","Thu Jul 23 02:24:31 GMT 2026","Thu Jul 23 02:24:31 GMT 2026","8","tests.store","test_store","TestStoreOrder","","","Get order by ID",""
"passed","Thu Jul 23 02:24:31 GMT 2026","Thu Jul 23 02:24:31 GMT 2026","43","tests.store","test_store","TestStoreOrder","","","Create a new order",""
"passed","Thu Jul 23 02:24:31 GMT 2026","Thu Jul 23 02:24:31 GMT 2026","6","tests.pet","test_pet","TestPet","","","Update existing pet",""
"passed","Thu Jul 23 02:24:31 GMT 2026","Thu Jul 23 02:24:31 GMT 2026","4","tests.pet","test_pet","TestPet","","","Get pet by ID",""
"passed","Thu Jul 23 02:24:32 GMT 2026","Thu Jul 23 02:24:32 GMT 2026","5","tests.user","test_user","TestUser","","","Get user by username",""
"skipped","Thu Jul 23 02:24:32 GMT 2026","Thu Jul 23 02:24:32 GMT 2026","48","tests.user","test_user","TestUser","","","Login with invalid credentials",""
"passed","Thu Jul 23 02:24:31 GMT 2026","Thu Jul 23 02:24:31 GMT 2026","10","tests.store","test_store","TestStoreOrder","","","Delete order",""
"passed","Thu Jul 23 02:24:31 GMT 2026","Thu Jul 23 02:24:31 GMT 2026","14","tests.pet","test_pet","TestPet","","","Get pet by status",""
"skipped","Thu Jul 23 02:24:32 GMT 2026","Thu Jul 23 02:24:32 GMT 2026","45","tests.user","test_user","TestUser","","","Login with invalid credentials",""
"passed","Thu Jul 23 02:24:32 GMT 2026","Thu Jul 23 02:24:32 GMT 2026","6","tests.user","test_user","TestUser","","","Login user with valid credentials",""
"passed","Thu Jul 23 02:24:31 GMT 2026","Thu Jul 23 02:24:31 GMT 2026","10","tests.pet","test_pet","TestPet","","","Delete pet",""
"passed","Thu Jul 23 02:24:31 GMT 2026","Thu Jul 23 02:24:31 GMT 2026","23","tests.pet","test_pet","TestPet","","","Get not existing pet",""
"passed","Thu Jul 23 02:24:31 GMT 2026","Thu Jul 23 02:24:31 GMT 2026","45","tests.store","test_store","TestStoreOrder","","","Create order with invalid data",""
"passed","Thu Jul 23 02:24:31 GMT 2026","Thu Jul 23 02:24:31 GMT 2026","236","tests.pet","test_pet","TestPet","","","Create a new pet",""
"skipped","Thu Jul 23 02:24:32 GMT 2026","Thu Jul 23 02:24:32 GMT 2026","45","tests.user","test_user","TestUser","","","Login with invalid credentials",""
